Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11176,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/26/1902,2/8/1903,7525-7554,NA,NA,NA,NA,NA,NA,Ship,Egyptian Prince,Steam ship,,,NA,NA,"New York, Montevideo, Santos, Rio de Janeiro, Bahia, Barbados, New York, Montevideo, Santos, Rio de Janeiro, Bahia, Barbados, New York.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,236,NA,Yes,Fahrenheit,24 feet,NA,NA,Fahrenheit,5866,"Abaft side of charthouse, screened sun, rain and spray",5870,"Abaft side of charthouse, screened sun, rain and spray",NA,NA,NA,"True (first voyage), magnetic (second voyage)",Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,5871,Yes ,NA,Fahrenheit,Hydrometer 823 (daily),"Directon of waves and swell, sea disturbance scale 0-9",Infrequent,NA,NA,NA,NA,NA,Cool waters off River Plate.  Comet 24/11.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11177,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/31/1902,12/14/1902,7555-7574,NA,NA,NA,NA,NA,NA,Ship,Saxoleine,Steam ship,,,NA,NA,"Tyne, Philadephia, Rouen, Tyne, Philadelphia, Rouen, Tyne, Philadelphia. ",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer &         aneroid (at noon),391,NA,Yes,Fahrenheit,23 feet,NA,NA,Fahrenheit,6204,In the chartroom,6205,In the chartroom,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6207,Yes ,NA,Fahrenheit,"Hydrometer 1442 until 3/10, 1441 to end (daily)","Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11178, 11178a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/25/1902,2/20/1903,7398-7438,NA,NA,NA,NA,NA,NA,Ship,Lothian,Steam ship,,,NA,NA,"Birkenhead, Port Said, Penang, Singapore, Hong Kong, Shanghia, Taku, Nagasaki, Moji, Yokohama, Kobe, Nagasaki, Shanghai, Foochow, Hong Kong, Singapore, Suez, Port Said, Malta, New York, Havre, Dunkirk, Glasgow. ",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 317,NA,Yes,Fahrenheit,Not specified,NA,NA,Fahrenheit,Negretti & Zambra 5846,Not stated,Negretti & Zambra 5847,Not stated,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5842,Yes ,NA,Fahrenheit,"Hydrometer, Negretti.","Directon of waves and swell, sea disturbance scale 0-9",Infrequent,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11179, 11179a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/1/1902,1/5/1903,7439-7499,NA,NA,NA,NA,NA,NA,Ship,Montrose,Steam ship,HM Transport,,NA,NA,"Southampton, Gibraltar, Las Palmas, Cape Town, Durban, Las Palmas, Southampton, Queenstown, Las Palmas, Cape Town, Durban, Albany (W. Australia), Melbourne, Auckland, Wellinngton, Sydney,  Albany, Durban, Bombay, Durban, Cape Town, St Vincent CVI, Southampton.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,785,NA,Yes,Fahrenheit,29-33 feet,NA,NA,Fahrenheit,5626,Not stated,5623,Not stated,NA,NA,NA,true  ,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"5624 until 30/7, 5638 until 19/11, 4767 until 2/12, 4450 to end",Yes ,NA,Fahrenheit,"Hydrometer 954 to 7/10, 900 to 13/10, 931 to 20/11, 939 to end. (daily)","Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,Cool water off west coast of Africa.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11180,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/31/1902,11/24/1902,7327-7352,NA,NA,NA,NA,NA,NA,Ship,Goorkha,Steam ship,Union Castle Steam Shipping Co.,,NA,NA,"Southampton, Las Palmas, Cape Town, Las Palmas, Southampton, Santa Cruz Tenerife,  Jamestown St. Helena, Cape Town, Santa Cruz, Las Palmas, Southampton.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,176,NA,Yes,Fahrenheit,"In the chartroom, 42 feet",NA,NA,Fahrenheit,5570,Screen abaft the chartroom.,5571,Screen abaft the chartroom.,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,4966,Yes ,NA,Fahrenheit,Hydrometer 1086,"Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11181,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/29/1902,12/15/1902,7353-7371,NA,NA,NA,NA,NA,NA,Ship,Assaye,Steam ship,HM Transport,,NA,NA,"Southampton, Las Palmas, Cape Town, Durban, Natal, Bombay, Suez, Port Said, Southampton.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,"Ship's barometer until 4/10, MO issued no. 12 to end. Check head of column",NA,Yes,Fahrenheit,In the chartroom clear of all heating apparatus.  Height 42 feet/32 feet,NA,NA,Fahrenheit,2101,Screen on the bridge exposed to the open air,1771,Screen on the bridge exposed to the open air,NA,NA,NA,true ,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,4453,Yes ,NA,Fahrenheit,Hydrometer 816 (daily),"Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,"Four-hourly observations continued while at Cape Town 17-23/10, also Natal.  Cool water off west coast of Africa.  Sighting of a meteor.",,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11182,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/22/1902,2/27/1903,7372-7397,NA,NA,NA,NA,NA,NA,Ship,Austral ,Steam ship,,,NA,NA,"Plymouth, Gibraltar, Marseilles, Naples, Port Said, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Suez, Port Said, Naples, Marseilles, Gibraltar, Plymouth.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 185,NA,Yes,Fahrenheit,35 feet,NA,NA,Fahrenheit,Negretti & Zambra 6298,"Screen on upper bridge, fixed to the fore end of the wheelhouse.  With wind aft is subject to currents of hot air from the funnel casing.","Negretti & Zambra 6295 until 9/2, 6294 to end.","Screen on upper bridge, fixed to the fore end of the wheelhouse.  With wind aft is subject to currents of hot air from the funnel casing.",NA,NA,NA,true ,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 6292,Yes ,NA,Fahrenheit,"Hydrometer, Casella 1112 (daily)","Directon of waves and swell, sea disturbance scale 0-9",Infrequent,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11183,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/10/1902,1/30/1903,7286-7299,NA,NA,NA,NA,NA,NA,Ship,European,Steam ship,,,NA,NA,"Liverpool, New Orleans, ",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,"788 & aneroid until 25/1, then aneroid only",NA,Yes,Fahrenheit,In the deckhouse whre therre is no fire.  30 feet - out  24 feet - return,NA,NA,Fahrenheit,6248,"Abaft bridge; in the open air but screened from sun, rain and spray",6247,"Abaft bridge; in the open air but screened from sun, rain and spray",NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6249 - out. 6244 - return,Yes ,NA,Fahrenheit,Hydrometer 1560,"Directon of waves and swell, sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11184,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/18/1903,2/27/1903,Missing from archive,,,,,,,Ship,Mount Royal,Steam ship,,,,,"From Tyne to Queenstown (Cork), via the north of Scotland, thence to 52.23N/15.29W, putting back to Queenstown",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11185,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/23/1902,2/23/1903,7300-7326,NA,NA,NA,NA,NA,NA,Ship,Sophocles,Steam ship,,,NA,NA,"London, Table Bay, Port Philip (Australia), Albany, Natal, Table Bay, London.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 226,NA,Yes,Fahrenheit,30 feet,NA,NA,Fahrenheit,Negretti & Zambra 6100,Not stated,Negretti & Zambra 6102,Not stated,NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"Negretti & Zambra 6098 until 28/10, 6103 to end",Yes ,NA,Fahrenheit,Hydrometer 682,"Directon of waves and swell, sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Cool waters off west coast of Africa,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11188,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/8/1902,3/7/1903,Missing from archive,,,,,,,Ship,Kinfauns Castle,Steam ship,,,,,To Cape Town and return x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11189,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/23/1902,3/6/1903,7225-7248,NA,NA,NA,NA,NA,NA,Ship,Clan Grant,Steam ship,,,NA,NA,"Liverpool, Port Said, Suez, Colombo, Madras, Calcutta, Trincomalee, Suez, Malta, Dundee.",Six times daily (winds twelve times daily),"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer &         aneroid (at noon),Adie 439,NA,Yes,Fahrenheit,"In the wheelhouse on upper bridge, no fires, electric light. 36 - 37 feet",NA,NA,Fahrenheit,Negretti & Zambra 6173,"Screen in the open air, abaft the wheelhouse, protected in the tropics by an awning.",Negretti & Zambra 3808,"Screen in the open air, abaft the wheelhouse, protected in the tropics by an awning.",NA,NA,NA,TRUE,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight","Engine room inlet, 18 feet below surface",Thermometer,"Negretti & Zambra 6028 until 27/11, 6031 to end.",Yes ,NA,Fahrenheit,Hydrometer 1583 (daily),"Directon of waves and swell, sea disturbance scale 0-9",yes,NA,NA,NA,NA,"2-3/3, 47N/06W - Force 10, two men lost overboard.","Note, SSTs are measured from water drawn from the engine room inlet 18 inches from the side of the ship.  27/11 - sighted other ship on fire.  20-23/1 - fire in the hold.",,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11190,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/20/1902,3/8/1903,Missing from archive,,,,,,,Ship,Sekondi,Steam ship,,,,,To the west coast of Africa and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11191,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/9/1903,3/10/1903,Missing from archive,,,,,,,Ship,Virginian,Steam ship,,,,,To Boston Mass. and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11192,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/6/1902,3/13/1903,Missing from archive,,,,,,,Ship,Ophir,Steam ship,,,,,To Melbourne and home via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11193,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/18/1902,2/18/1903,7249-7282,NA,NA,NA,NA,NA,NA,Ship,Wooda,Steam ship,,,NA,NA,"Cardiff, Port Said, Theodosia, Novorossiysk (Black Sea), Bremen, Cardiff, Tenerife",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer &         aneroid (at noon),Adie 64,NA,Yes,Fahrenheit,"In the wheelhouse. 22-30 feet, see head of column",NA,NA,Fahrenheit,Negretti & Zambra 6134,"In the wheelhouse, free from spray and dust but subject to open air influences",Negretti & Zambra 6132,"In the wheelhouse, free from spray and dust but subject to open air influences",NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Once daily,Noon,Bucket,Thermometer,Negretti & Zambra 6131,yes,NA,Fahrenheit,Hydrometer Negretti & Zambra 1578,"Directon of waves and swell, sea disturbance scale 0-9",yes,NA,NA,NA,NA,NA,"Temperature of rain sometimes given.  Sub-daily observations at Port Said, Novorossiysk, Bremen and Tenerife.",,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11194,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/11/1902,3/5/1903,7155-7181,NA,NA,NA,NA,NA,NA,Ship,Clan Urquhart,Steam ship,,,NA,NA,"Glasgow, Liverpool, Cape Town, Mossel Bay, Bombay, Suez, Port Said, Malta, Marseilles, Barrow, Glasgow.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer &         aneroid (at noon),Adie 227,NA,Yes,Fahrenheit,In the chartroom near the door where there is a steam heater at times and three electric lights at night.  27-34 feet,NA,NA,Fahrenheit,Negretti & Zambra 5838,"On the bridge in the open air but screened from sun, rain and spray",Negretti & Zambra 5837,"On the bridge in the open air but screened from sun, rain and spray",NA,NA,NA,TRUE,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Once daily,Noon,Bucket,Thermometer,Negretti & Zambra 5841,yes,NA,Fahrenheit,"Hydrometer Negretti & Zambra 1189 until 2/1, 1164 until 27/1, 958 to end.","Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11195,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/24/1902,3/7/1903,7182-7200,NA,NA,NA,NA,NA,NA,Ship,Britannia,Steam ship,"Anchor Line, Glasgow",,NA,NA,"Liverpool, Port Said, Suez, Bombay, Suez, Marseilles, Liverpool",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer & ship's barometer at noon       ,Adie 327,NA,Yes,Fahrenheit,In the smoking room where ther is no fire but there are two lamps at night.  20 feet,NA,NA,Fahrenheit,Negretti & Zambra 5363,"Screen abaft the mizen mast sheltered from sun, rain and spray",Negretti & Zambra 5362,"Screen abaft the mizen mast sheltered from sun, rain and spray",NA,NA,NA,TRUE,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Once daily,Noon,Bucket,Thermometer,Negretti & Zambra 5361,yes,NA,Fahrenheit,Hydrometer Negretti & Zambra 1527 (daily),"Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11196,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/29/1902,3/20/1903,7201-7224,NA,NA,NA,NA,NA,NA,Ship,Walmer Castle,Steam ship,,,NA,NA,"Southampton, Cape Town, Southampton, Cape Town, Southampton",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer & ship's barometer at noon       ,Adie 362,NA,Yes,Fahrenheit,"In officer's messroom, which receives additional heat from hot pipes in pantry adjoining.  40 feet",NA,NA,Fahrenheit,Negretti & Zambra 7809,"Screened, in open air",Negretti & Zambra 7808,"Screened, in open air",NA,NA,NA,magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Once daily,Noon,Bucket,Thermometer,Negretti & Zambra 7810,yes,NA,Fahrenheit,"Hydrometer Negretti & Zambra 1554 until 8/2, 1552 to end","Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,Cool waters in Table Bay and off the west coast of Africa,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11197, 11197a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/17/1902,3/18/1903,5924-5974,No,No,No,NA,NA,NA,Ship,Mount Stewart,Steam ship,NA,NA,NA,NA,"Newcastle (NSW), San Francisco, London, ",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 615,NA,Yes,Fahrenheit,14-12 feet,,NA,Fahrenheit,"Negretti & Zambra, 5482 ",In open air,"Negretti & Zambra, 5285",In open air,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5282,Yes,NA,Fahrenheit,Casella hydrometer 1010,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11198,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/11/1902,3/25/1903,5975-606,No,No,No,NA,NA,NA,Ship,MacDuff,Steam ship,NA,NA,NA,NA,"Liverpool, Port Said, China, Yokohama, Singapore, Calcutta, Port Said, Barcelona, Aguilas, Glasgow",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 300,NA,Yes,Fahrenheit,20 feet,,NA,Fahrenheit,"Negretti & Zambra, 6052",Not stated,"Negretti & Zambra, 6053",Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 6050 till 25th December. 6051 to 29th December. 6055 to end,Yes,NA,Fahrenheit,Negretti & Zamba hydrometer 924,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11199,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/5/1902,2/25/1903,5838-5857,No,No,No,NA,NA,NA,Ship,Rangoon,Steam ship,NA,NA,NA,NA,To Rangoon and return via Suez,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in  chart room where there is no fire,Unspecified 234,NA,Yes,Fahrenheit,39-42 feet (varies),,NA,Fahrenheit,5278,"In chart room screened from sun, wind & rain",5277,"In chart room screened from sun, wind & rain",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified 5280,Yes,NA,Fahrenheit,Hydrometer 465,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
